# power spectrum of phi_prime
# redshift z=89.945019
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   7.349833e-14   0.000000e+00   2.956739e-14   6
  2.221441e-02   2.671487e-14   0.000000e+00   5.327860e-15   12
  2.720699e-02   1.815835e-14   2.980232e-10   3.665320e-15   8
  3.141593e-02   4.431777e-14   0.000000e+00   4.893940e-15   6
  3.512407e-02   3.071263e-14   5.619580e-10   9.843782e-15   24
  3.847649e-02   4.344859e-14   5.619580e-10   6.983669e-15   24
  4.442883e-02   1.734718e-14   0.000000e+00   8.038070e-15   12
  4.712389e-02   2.018801e-14   6.357829e-10   3.994718e-15   30
  4.967294e-02   1.924168e-14   0.000000e+00   4.301137e-15   24
  5.209742e-02   1.935075e-14   9.733398e-10   4.658092e-15   24
  5.441398e-02   2.597978e-14   5.960464e-10   5.338398e-15   8
  5.663587e-02   1.936557e-14   7.947286e-10   2.212626e-15   24
  5.877382e-02   1.837032e-14   0.000000e+00   2.477128e-15   48
  6.283185e-02   1.521292e-14   0.000000e+00   6.611111e-15   6
  6.476559e-02   1.539434e-14   7.947286e-10   2.264206e-15   48
  6.664324e-02   1.316114e-14   7.492773e-10   1.324966e-15   36
  6.846942e-02   2.344402e-14   7.947286e-10   4.697284e-15   24
  7.024815e-02   1.138848e-14   1.123916e-09   2.331776e-15   24
  7.198293e-02   1.068850e-14   0.000000e+00   1.523237e-15   48
  7.367688e-02   2.277697e-14   1.123916e-09   3.323953e-15   24
  7.695299e-02   1.356232e-14   1.123916e-09   2.213311e-15   24
  7.853982e-02   1.019250e-14   0.000000e+00   1.583063e-15   30
  8.009521e-02   9.671765e-15   0.000000e+00   1.216652e-15   72
  8.162097e-02   6.739082e-15   1.192093e-09   1.256688e-15   32
  8.458997e-02   1.402268e-14   0.000000e+00   1.731340e-15   72
  8.603606e-02   6.065675e-15   0.000000e+00   8.653759e-16   48
  8.885766e-02   4.591104e-15   0.000000e+00   1.475612e-15   12
  9.091388e-02   8.341906e-15   6.784996e-04   7.953279e-16   96
  9.292956e-02   9.677927e-15   1.123916e-09   1.201382e-15   48
  9.424778e-02   1.243603e-14   1.271566e-09   2.448450e-15   30
  9.650974e-02   7.092442e-15   5.553727e-04   6.250882e-16   96
  9.934588e-02   4.143849e-15   0.000000e+00   7.375004e-16   24
  1.009864e-01   9.035099e-15   5.747348e-04   8.542656e-16   144
  1.030040e-01   7.132627e-15   1.946680e-09   1.746442e-15   24
  1.050779e-01   9.195087e-15   5.098206e-04   1.174224e-15   96
  1.065366e-01   6.108411e-15   0.000000e+00   8.996898e-16   48
  1.098102e-01   8.505317e-15   3.780724e-04   9.521243e-16   62
  1.114740e-01   7.270247e-15   5.316623e-04   1.170804e-15   132
  1.132717e-01   4.375452e-15   1.589457e-09   8.115811e-16   24
  1.149693e-01   6.370531e-15   5.313863e-04   6.141198e-16   168
  1.180701e-01   9.711216e-15   5.224442e-04   8.515179e-16   96
  1.203984e-01   5.310956e-15   4.446482e-04   5.399336e-16   96
  1.232554e-01   6.847187e-15   4.956196e-04   5.848984e-16   168
  1.256637e-01   1.696120e-15   0.000000e+00   8.845376e-16   6
  1.266416e-01   6.677947e-15   0.000000e+00   6.746554e-16   96
  1.278047e-01   6.294047e-15   3.852495e-04   6.326587e-16   120
  1.301638e-01   4.711551e-15   4.473436e-04   5.181342e-16   144
  1.314222e-01   9.646141e-15   0.000000e+00   1.244507e-15   48
  1.338136e-01   5.424834e-15   4.564740e-04   8.108696e-16   84
  1.351250e-01   6.130949e-15   3.114687e-09   6.363861e-16   120
  1.363061e-01   5.859269e-15   4.142175e-04   7.102636e-16   80
  1.381342e-01   5.614133e-15   4.205668e-04   4.746424e-16   144
  1.404963e-01   3.872663e-15   2.247832e-09   6.607675e-16   24
  1.416501e-01   5.829110e-15   4.058285e-04   5.722655e-16   150
  1.434502e-01   5.696069e-15   4.210699e-04   5.387382e-16   120
  1.454270e-01   4.226991e-15   3.837166e-04   4.337522e-16   168
  1.473538e-01   1.431274e-14   2.247832e-09   2.510749e-15   24
  1.485660e-01   5.202044e-15   4.133786e-04   3.607803e-16   264
  1.498444e-01   1.530318e-15   2.247832e-09   2.067634e-16   48
  1.520236e-01   5.264154e-15   3.828947e-04   5.395684e-16   144
  1.544390e-01   8.667946e-15   3.768959e-04   1.317419e-15   72
  1.558174e-01   5.164210e-15   3.876848e-04   4.156072e-16   180
  1.577444e-01   5.533188e-15   2.809042e-04   5.652671e-16   198
  1.586427e-01   3.182162e-15   0.000000e+00   5.044412e-16   48
  1.606295e-01   3.554734e-15   3.802118e-04   3.547585e-16   168
  1.621039e-01   4.925405e-15   3.805277e-04   4.224529e-16   144
  1.643345e-01   4.599619e-15   5.346625e-04   2.974291e-16   248
  1.673465e-01   3.942175e-15   3.686065e-04   3.101042e-16   192
  1.693976e-01   4.947890e-15   5.693667e-04   3.696001e-16   240
  1.706322e-01   4.404216e-15   0.000000e+00   5.194313e-16   72
  1.725150e-01   4.866234e-15   3.474519e-04   4.664776e-16   126
  1.737029e-01   6.299218e-15   3.205713e-04   6.793328e-16   168
  1.759709e-01   4.513592e-15   3.505411e-04   3.655550e-16   288
  1.783549e-01   4.933923e-15   1.846233e-04   4.395804e-16   156
  1.795894e-01   3.600911e-15   3.105899e-04   4.518120e-16   168
  1.814616e-01   4.382206e-15   5.324516e-04   2.989483e-16   264
  1.831848e-01   7.120037e-15   0.000000e+00   1.064533e-15   48
  1.844652e-01   4.805612e-15   5.299184e-04   3.979352e-16   264
  1.863009e-01   3.680653e-15   3.123533e-04   3.259581e-16   144
  1.876872e-01   6.935297e-15   6.390593e-04   8.862895e-16   78
  1.897067e-01   3.613885e-15   4.154149e-04   2.382670e-16   336
  1.916111e-01   3.933353e-15   3.160631e-04   4.103951e-16   200
  1.928618e-01   3.571601e-15   6.188557e-04   3.277525e-16   192
  1.945503e-01   5.507100e-15   3.105574e-04   5.105899e-16   240
  1.961016e-01   4.234258e-15   6.223754e-04   3.956829e-16   168
  1.976952e-01   3.552998e-15   4.982915e-04   3.594393e-16   120
  1.996091e-01   5.168371e-15   3.894583e-04   3.672447e-16   324
  2.014663e-01   4.931687e-15   3.061804e-04   4.304578e-16   192
  2.027302e-01   6.868609e-15   5.491178e-04   6.016598e-16   168
  2.048802e-01   3.040103e-15   4.522690e-04   2.589388e-16   342
  2.068188e-01   4.689637e-15   3.641675e-04   3.119804e-16   336
  2.087838e-01   5.998992e-15   2.786838e-04   1.269979e-15   72
  2.101088e-01   4.157346e-15   4.457174e-04   4.091996e-16   288
  2.116470e-01   4.765181e-15   2.902819e-04   4.065536e-16   264
  2.137954e-01   3.792714e-15   3.817923e-04   2.405839e-16   384
  2.157197e-01   4.029796e-15   4.582500e-04   3.900300e-16   240
  2.165193e-01   6.510078e-15   0.000000e+00   8.170757e-16   48
  2.188323e-01   4.761406e-15   3.751076e-04   3.148328e-16   392
  2.205970e-01   4.148390e-15   4.116619e-04   3.147472e-16   294
  2.224945e-01   3.981990e-15   2.675587e-04   3.490858e-16   228
  2.237424e-01   4.567317e-15   4.063271e-04   3.590892e-16   216
  2.252951e-01   3.714166e-15   2.475063e-04   2.548910e-16   336
  2.271958e-01   4.198018e-15   2.940781e-04   3.147740e-16   360
  2.287649e-01   5.366373e-15   4.480490e-04   4.424095e-16   240
  2.303999e-01   2.526748e-15   5.301447e-04   2.688627e-16   168
  2.319249e-01   4.931290e-15   4.172883e-04   3.089553e-16   312
  2.337418e-01   3.557546e-15   2.611535e-04   2.549663e-16   336
  2.357046e-01   4.672730e-15   3.562619e-04   3.543584e-16   294
  2.371846e-01   5.472550e-15   4.748243e-04   4.623066e-16   288
  2.383170e-01   3.563143e-15   2.971134e-04   3.567900e-16   264
  2.403364e-01   3.544938e-15   5.103645e-04   2.854085e-16   480
  2.420249e-01   4.222767e-15   2.496686e-04   3.602259e-16   240
  2.440949e-01   3.758440e-15   2.524589e-04   3.223646e-16   276
  2.457280e-01   4.631369e-15   5.541970e-04   2.551899e-16   488
  2.476682e-01   5.848308e-15   2.440802e-04   5.786473e-16   240
  2.487944e-01   4.646463e-15   4.739408e-04   2.947274e-16   360
  2.503735e-01   3.376275e-15   1.686210e-04   3.177486e-16   198
  2.524044e-01   3.767528e-15   5.697771e-04   2.309007e-16   480
  2.538913e-01   3.559446e-15   2.103076e-04   3.401442e-16   288
  2.559478e-01   4.200271e-15   4.445422e-04   2.863463e-16   480
  2.577972e-01   4.725849e-15   2.738942e-04   2.309117e-16   480
  2.596963e-01   4.116053e-15   3.542367e-04   3.946677e-16   288
  2.608812e-01   3.136837e-15   3.779053e-04   2.169153e-16   288
  2.627448e-01   4.717808e-15   6.569890e-04   2.714958e-16   456
  2.646214e-01   5.279672e-15   6.187305e-04   3.492598e-16   360
  2.658312e-01   4.032033e-15   3.708853e-04   3.027925e-16   180
  2.675821e-01   3.916733e-15   4.039393e-04   2.385129e-16   486
  2.693567e-01   3.892938e-15   5.373692e-04   2.473544e-16   504
  2.711612e-01   4.173277e-15   4.175087e-04   2.662370e-16   456
  2.726573e-01   5.467636e-15   3.468761e-04   4.355093e-16   296
  2.746340e-01   4.196711e-15   3.422861e-04   2.955582e-16   528
  2.761206e-01   4.014011e-15   3.377476e-04   2.927076e-16   336
  2.783101e-01   4.771381e-15   3.746254e-04   2.480356e-16   600
  2.799128e-01   3.723392e-15   2.194755e-04   2.719240e-16   264
  2.815189e-01   4.459695e-15   2.373367e-04   2.645508e-16   360
  2.831582e-01   4.248699e-15   4.751715e-04   2.580134e-16   630
  2.849646e-01   3.897291e-15   2.452791e-04   3.127753e-16   432
  2.865671e-01   4.254374e-15   4.725907e-04   2.730550e-16   408
  2.885340e-01   4.009534e-15   3.136768e-04   2.819187e-16   324
  2.899972e-01   3.782579e-15   4.470278e-04   2.000889e-16   744
  2.917622e-01   5.117730e-15   3.573689e-04   3.558308e-16   336
  2.934486e-01   4.399888e-15   4.912911e-04   2.988226e-16   528
  2.952978e-01   3.790713e-15   2.506716e-04   2.439211e-16   408
  2.965238e-01   3.729387e-15   4.266433e-04   2.373298e-16   408
  2.985496e-01   3.881714e-15   3.522079e-04   2.167148e-16   470
  3.000252e-01   3.966967e-15   4.231156e-04   2.561519e-16   528
  3.020857e-01   3.676636e-15   3.525700e-04   1.906880e-16   624
  3.036033e-01   3.696975e-15   2.682725e-04   2.192430e-16   504
  3.051691e-01   3.651784e-15   3.736837e-04   2.421326e-16   552
  3.067221e-01   4.444303e-15   1.816539e-04   2.890099e-16   336
  3.086668e-01   4.261110e-15   3.866695e-04   2.396993e-16   528
  3.101733e-01   4.284906e-15   4.402305e-04   2.448484e-16   564
  3.119378e-01   5.053896e-15   4.051859e-04   3.192919e-16   528
  3.138508e-01   4.369632e-15   6.290633e-04   2.906275e-16   582
  3.155905e-01   4.162978e-15   4.842838e-04   2.320690e-16   624
  3.171120e-01   3.786479e-15   5.536295e-04   2.594450e-16   432
  3.189273e-01   4.087034e-15   6.158164e-04   2.323012e-16   816
  3.207951e-01   5.244144e-15   2.806614e-04   3.733703e-16   312
  3.220171e-01   4.326294e-15   4.548743e-04   2.660104e-16   552
  3.239876e-01   3.871125e-15   2.864905e-04   1.852575e-16   744
  3.254151e-01   5.375397e-15   2.676404e-04   3.704968e-16   408
  3.272576e-01   4.063777e-15   3.835404e-04   2.155900e-16   632
  3.291717e-01   5.262121e-15   6.513489e-04   2.527343e-16   750
  3.307289e-01   2.989654e-15   4.480796e-04   3.129842e-16   312
