# power spectrum of phi_prime
# redshift z=79.673372
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   3.149949e-14   0.000000e+00   1.265275e-14   6
  2.221441e-02   2.002493e-14   0.000000e+00   3.995547e-15   12
  2.720699e-02   1.469665e-14   2.980232e-10   2.929898e-15   8
  3.141593e-02   3.579509e-14   0.000000e+00   3.961440e-15   6
  3.512407e-02   2.476263e-14   5.619580e-10   7.927044e-15   24
  3.847649e-02   3.489583e-14   5.619580e-10   5.542798e-15   24
  4.442883e-02   1.417626e-14   0.000000e+00   6.549841e-15   12
  4.712389e-02   1.640156e-14   6.357829e-10   3.302829e-15   30
  4.967294e-02   1.541404e-14   0.000000e+00   3.463940e-15   24
  5.209742e-02   1.566451e-14   9.733398e-10   3.751611e-15   24
  5.441398e-02   2.113220e-14   5.960464e-10   4.380499e-15   8
  5.663587e-02   1.576109e-14   7.947286e-10   1.775866e-15   24
  5.877382e-02   1.498508e-14   0.000000e+00   1.993103e-15   48
  6.283185e-02   1.239970e-14   0.000000e+00   5.386032e-15   6
  6.476559e-02   1.264885e-14   7.947286e-10   1.828527e-15   48
  6.664324e-02   1.076485e-14   7.492773e-10   1.095147e-15   36
  6.846942e-02   1.909033e-14   7.947286e-10   3.816746e-15   24
  7.024815e-02   9.323581e-15   1.123916e-09   1.969876e-15   24
  7.198293e-02   8.765596e-15   0.000000e+00   1.268951e-15   48
  7.367688e-02   1.912680e-14   1.123916e-09   2.794695e-15   24
  7.695299e-02   1.092170e-14   1.123916e-09   1.811916e-15   24
  7.853982e-02   8.556281e-15   0.000000e+00   1.324429e-15   30
  8.009521e-02   7.885789e-15   0.000000e+00   9.915226e-16   72
  8.162097e-02   5.594675e-15   1.192093e-09   1.015493e-15   32
  8.458997e-02   1.147134e-14   0.000000e+00   1.403167e-15   72
  8.603606e-02   5.022535e-15   0.000000e+00   7.129549e-16   48
  8.885766e-02   3.931830e-15   0.000000e+00   1.266919e-15   12
  9.091388e-02   6.913145e-15   6.784996e-04   6.719843e-16   96
  9.292956e-02   8.254539e-15   1.123916e-09   1.000777e-15   48
  9.424778e-02   1.032503e-14   1.271566e-09   2.014111e-15   30
  9.650974e-02   5.825226e-15   5.553727e-04   5.161397e-16   96
  9.934588e-02   3.578355e-15   0.000000e+00   6.382706e-16   24
  1.009864e-01   7.606774e-15   5.747348e-04   7.185942e-16   144
  1.030040e-01   5.995260e-15   1.946680e-09   1.476886e-15   24
  1.050779e-01   7.867390e-15   5.098206e-04   1.010183e-15   96
  1.065366e-01   5.150812e-15   0.000000e+00   7.602283e-16   48
  1.098102e-01   7.241273e-15   3.780724e-04   8.101211e-16   62
  1.114740e-01   6.184394e-15   5.316623e-04   1.000337e-15   132
  1.132717e-01   3.677183e-15   1.589457e-09   7.054579e-16   24
  1.149693e-01   5.453231e-15   5.313863e-04   5.170029e-16   168
  1.180701e-01   8.299516e-15   5.224442e-04   7.306331e-16   96
  1.203984e-01   4.606940e-15   4.446482e-04   4.657525e-16   96
  1.232554e-01   5.896195e-15   4.956196e-04   4.936685e-16   168
  1.256637e-01   1.510099e-15   0.000000e+00   7.866978e-16   6
  1.266416e-01   5.824858e-15   0.000000e+00   5.828716e-16   96
  1.278047e-01   5.468012e-15   3.852495e-04   5.400757e-16   120
  1.301638e-01   4.144111e-15   4.473436e-04   4.546287e-16   144
  1.314222e-01   8.462315e-15   0.000000e+00   1.084485e-15   48
  1.338136e-01   4.813389e-15   4.564740e-04   7.373474e-16   84
  1.351250e-01   5.380061e-15   3.114687e-09   5.574198e-16   120
  1.363061e-01   5.042207e-15   4.142175e-04   5.790354e-16   80
  1.381342e-01   4.951822e-15   4.205668e-04   4.226024e-16   144
  1.404963e-01   3.306906e-15   2.247832e-09   5.682171e-16   24
  1.416501e-01   5.089183e-15   4.058285e-04   4.885047e-16   150
  1.434502e-01   4.984283e-15   4.210699e-04   4.791466e-16   120
  1.454270e-01   3.711098e-15   3.837166e-04   3.729010e-16   168
  1.473538e-01   1.249817e-14   2.247832e-09   2.263657e-15   24
  1.485660e-01   4.555247e-15   4.133786e-04   3.132928e-16   264
  1.498444e-01   1.382528e-15   2.247832e-09   1.788121e-16   48
  1.520236e-01   4.654781e-15   3.828947e-04   4.790670e-16   144
  1.544390e-01   7.694319e-15   3.768959e-04   1.160611e-15   72
  1.558174e-01   4.522817e-15   3.876848e-04   3.714700e-16   180
  1.577444e-01   4.826057e-15   2.809042e-04   4.847161e-16   198
  1.586427e-01   2.801521e-15   0.000000e+00   4.422278e-16   48
  1.606295e-01   3.158087e-15   3.802118e-04   3.046913e-16   168
  1.621039e-01   4.408393e-15   3.805277e-04   3.764764e-16   144
  1.643345e-01   4.047437e-15   5.346625e-04   2.590689e-16   248
  1.673465e-01   3.476035e-15   3.686065e-04   2.660428e-16   192
