5.103679e-01	 1.947121e-02	 -4.564435e-05	 4.538903e-03	 4.033371e+00	 
5.103679e-01	 1.947121e-02	 -4.562989e-05	 4.538889e-03	 4.033371e+00	 
5.103679e-01	 1.960603e-02	 -4.531164e-05	 4.538573e-03	 4.019274e+00	 
5.081969e-01	 1.947272e-02	 -4.595256e-05	 4.569922e-03	 4.033212e+00	 
5.081969e-01	 1.947272e-02	 -4.593800e-05	 4.569908e-03	 4.033212e+00	 
5.081969e-01	 1.960603e-02	 -4.562118e-05	 4.569594e-03	 4.019274e+00	 
5.060258e-01	 1.947445e-02	 -4.626364e-05	 4.601282e-03	 4.033031e+00	 
5.060258e-01	 1.947445e-02	 -4.624898e-05	 4.601268e-03	 4.033031e+00	 
5.060258e-01	 1.960603e-02	 -4.593412e-05	 4.600955e-03	 4.019274e+00	 
5.038548e-01	 1.947613e-02	 -4.657842e-05	 4.633001e-03	 4.032854e+00	 
5.038548e-01	 1.947613e-02	 -4.656366e-05	 4.632987e-03	 4.032854e+00	 
5.038548e-01	 1.960603e-02	 -4.625069e-05	 4.632677e-03	 4.019274e+00	 
5.016837e-01	 1.947761e-02	 -4.689741e-05	 4.665092e-03	 4.032699e+00	 
5.016837e-01	 1.947761e-02	 -4.688255e-05	 4.665078e-03	 4.032699e+00	 
5.016837e-01	 1.960603e-02	 -4.657101e-05	 4.664769e-03	 4.019274e+00	 
4.995126e-01	 1.947883e-02	 -4.722064e-05	 4.697546e-03	 4.032570e+00	 
4.995126e-01	 1.947883e-02	 -4.720568e-05	 4.697531e-03	 4.032570e+00	 
4.995126e-01	 1.960603e-02	 -4.689496e-05	 4.697223e-03	 4.019274e+00	 
4.973416e-01	 1.947985e-02	 -4.754788e-05	 4.730352e-03	 4.032463e+00	 
4.973416e-01	 1.947985e-02	 -4.753281e-05	 4.730337e-03	 4.032463e+00	 
4.973416e-01	 1.960603e-02	 -4.722243e-05	 4.730029e-03	 4.019274e+00	 
4.951705e-01	 1.948065e-02	 -4.787900e-05	 4.763499e-03	 4.032379e+00	 
4.951705e-01	 1.948065e-02	 -4.786382e-05	 4.763484e-03	 4.032379e+00	 
4.951705e-01	 1.960603e-02	 -4.755326e-05	 4.763176e-03	 4.019274e+00	 
4.929995e-01	 1.948117e-02	 -4.821416e-05	 4.796988e-03	 4.032324e+00	 
4.929995e-01	 1.948117e-02	 -4.819888e-05	 4.796973e-03	 4.032324e+00	 
4.929995e-01	 1.960603e-02	 -4.788744e-05	 4.796664e-03	 4.019274e+00	 
4.908284e-01	 1.948122e-02	 -4.855403e-05	 4.830832e-03	 4.032319e+00	 
4.908284e-01	 1.948122e-02	 -4.853864e-05	 4.830816e-03	 4.032319e+00	 
4.908284e-01	 1.960603e-02	 -4.822514e-05	 4.830506e-03	 4.019274e+00	 
4.886574e-01	 1.948059e-02	 -4.889946e-05	 4.865056e-03	 4.032385e+00	 
4.886574e-01	 1.948059e-02	 -4.888396e-05	 4.865041e-03	 4.032385e+00	 
4.886574e-01	 1.960603e-02	 -4.856663e-05	 4.864726e-03	 4.019274e+00	 
4.864863e-01	 1.947915e-02	 -4.925099e-05	 4.899679e-03	 4.032536e+00	 
4.864863e-01	 1.947915e-02	 -4.923539e-05	 4.899663e-03	 4.032536e+00	 
4.864863e-01	 1.960603e-02	 -4.891214e-05	 4.899343e-03	 4.019274e+00	 
4.843152e-01	 1.947697e-02	 -4.960873e-05	 4.934716e-03	 4.032766e+00	 
4.843152e-01	 1.947697e-02	 -4.959301e-05	 4.934701e-03	 4.032766e+00	 
4.843152e-01	 1.960603e-02	 -4.926183e-05	 4.934373e-03	 4.019274e+00	 
4.821442e-01	 1.947429e-02	 -4.997193e-05	 4.970162e-03	 4.033047e+00	 
4.821442e-01	 1.947429e-02	 -4.995610e-05	 4.970147e-03	 4.033047e+00	 
4.821442e-01	 1.960603e-02	 -4.961562e-05	 4.969809e-03	 4.019274e+00	 
4.799731e-01	 1.947152e-02	 -5.033943e-05	 5.006003e-03	 4.033338e+00	 
4.799731e-01	 1.947152e-02	 -5.032349e-05	 5.005987e-03	 4.033338e+00	 
4.799731e-01	 1.960603e-02	 -4.997334e-05	 5.005640e-03	 4.019274e+00	 
4.778021e-01	 1.946905e-02	 -5.071014e-05	 5.042232e-03	 4.033597e+00	 
4.778021e-01	 1.946905e-02	 -5.069408e-05	 5.042216e-03	 4.033597e+00	 
4.778021e-01	 1.960603e-02	 -5.033491e-05	 5.041860e-03	 4.019274e+00	 
4.756310e-01	 1.946717e-02	 -5.108331e-05	 5.078856e-03	 4.033796e+00	 
4.756310e-01	 1.946717e-02	 -5.106713e-05	 5.078840e-03	 4.033796e+00	 
4.756310e-01	 1.960603e-02	 -5.070036e-05	 5.078476e-03	 4.019274e+00	 
4.734600e-01	 1.946600e-02	 -5.145877e-05	 5.115892e-03	 4.033919e+00	 
4.734600e-01	 1.946600e-02	 -5.144248e-05	 5.115875e-03	 4.033919e+00	 
4.734600e-01	 1.960603e-02	 -5.106991e-05	 5.115506e-03	 4.019274e+00	 
4.712889e-01	 1.946557e-02	 -5.183675e-05	 5.153370e-03	 4.033964e+00	 
4.712889e-01	 1.946557e-02	 -5.182034e-05	 5.153354e-03	 4.033964e+00	 
4.712889e-01	 1.960603e-02	 -5.144390e-05	 5.152980e-03	 4.019274e+00	 
4.691179e-01	 1.946591e-02	 -5.221742e-05	 5.191315e-03	 4.033928e+00	 
4.691179e-01	 1.946591e-02	 -5.220089e-05	 5.191298e-03	 4.033928e+00	 
4.691179e-01	 1.960603e-02	 -5.182261e-05	 5.190923e-03	 4.019274e+00	 
4.669468e-01	 1.946709e-02	 -5.260068e-05	 5.229738e-03	 4.033804e+00	 
4.669468e-01	 1.946709e-02	 -5.258403e-05	 5.229722e-03	 4.033804e+00	 
4.669468e-01	 1.960603e-02	 -5.220615e-05	 5.229347e-03	 4.019274e+00	 
4.647757e-01	 1.946923e-02	 -5.298599e-05	 5.268632e-03	 4.033579e+00	 
4.647757e-01	 1.946923e-02	 -5.296921e-05	 5.268615e-03	 4.033579e+00	 
4.647757e-01	 1.960603e-02	 -5.259442e-05	 5.268243e-03	 4.019274e+00	 
4.626047e-01	 1.947245e-02	 -5.337280e-05	 5.307980e-03	 4.033240e+00	 
4.626047e-01	 1.947245e-02	 -5.335590e-05	 5.307964e-03	 4.033240e+00	 
4.626047e-01	 1.960603e-02	 -5.298721e-05	 5.307598e-03	 4.019274e+00	 
4.604336e-01	 1.947669e-02	 -5.376108e-05	 5.347775e-03	 4.032795e+00	 
4.604336e-01	 1.947669e-02	 -5.374405e-05	 5.347758e-03	 4.032795e+00	 
4.604336e-01	 1.960603e-02	 -5.338441e-05	 5.347401e-03	 4.019274e+00	 
4.582626e-01	 1.948166e-02	 -5.415158e-05	 5.388016e-03	 4.032273e+00	 
4.582626e-01	 1.948166e-02	 -5.413442e-05	 5.387999e-03	 4.032273e+00	 
4.582626e-01	 1.960603e-02	 -5.378600e-05	 5.387653e-03	 4.019274e+00	 
4.560915e-01	 1.948685e-02	 -5.454587e-05	 5.428722e-03	 4.031728e+00	 
4.560915e-01	 1.948685e-02	 -5.452858e-05	 5.428705e-03	 4.031728e+00	 
4.560915e-01	 1.960603e-02	 -5.419219e-05	 5.428371e-03	 4.019274e+00	 
4.539205e-01	 1.949161e-02	 -5.494615e-05	 5.469923e-03	 4.031228e+00	 
4.539205e-01	 1.949161e-02	 -5.492874e-05	 5.469906e-03	 4.031228e+00	 
4.539205e-01	 1.960603e-02	 -5.460333e-05	 5.469583e-03	 4.019274e+00	 
4.517494e-01	 1.949535e-02	 -5.535441e-05	 5.511643e-03	 4.030836e+00	 
4.517494e-01	 1.949535e-02	 -5.533686e-05	 5.511626e-03	 4.030836e+00	 
4.517494e-01	 1.960603e-02	 -5.501969e-05	 5.511311e-03	 4.019274e+00	 
4.495784e-01	 1.949762e-02	 -5.577206e-05	 5.553888e-03	 4.030598e+00	 
4.495784e-01	 1.949762e-02	 -5.575438e-05	 5.553871e-03	 4.030598e+00	 
4.495784e-01	 1.960603e-02	 -5.544132e-05	 5.553560e-03	 4.019274e+00	 
4.474073e-01	 1.949821e-02	 -5.619965e-05	 5.596646e-03	 4.030536e+00	 
4.474073e-01	 1.949821e-02	 -5.618184e-05	 5.596628e-03	 4.030536e+00	 
4.474073e-01	 1.960603e-02	 -5.586807e-05	 5.596317e-03	 4.019274e+00	 
4.452362e-01	 1.949707e-02	 -5.663728e-05	 5.639908e-03	 4.030655e+00	 
4.452362e-01	 1.949707e-02	 -5.661932e-05	 5.639890e-03	 4.030655e+00	 
4.452362e-01	 1.960603e-02	 -5.629982e-05	 5.639573e-03	 4.019274e+00	 
4.430652e-01	 1.949429e-02	 -5.708461e-05	 5.683653e-03	 4.030947e+00	 
4.430652e-01	 1.949429e-02	 -5.706651e-05	 5.683635e-03	 4.030947e+00	 
4.430652e-01	 1.960603e-02	 -5.673632e-05	 5.683308e-03	 4.019274e+00	 
4.408941e-01	 1.948993e-02	 -5.754165e-05	 5.727894e-03	 4.031404e+00	 
