5.103679e-01	 3.243262e-02	 -2.742506e-05	 4.520655e-03	 3.115965e+00	 
5.081969e-01	 3.243262e-02	 -2.761244e-05	 4.551554e-03	 3.115965e+00	 
5.060258e-01	 3.243262e-02	 -2.780189e-05	 4.582791e-03	 3.115965e+00	 
5.038548e-01	 3.243262e-02	 -2.799351e-05	 4.614387e-03	 3.115965e+00	 
5.016837e-01	 3.243262e-02	 -2.818739e-05	 4.646353e-03	 3.115965e+00	 
4.995126e-01	 3.243262e-02	 -2.838347e-05	 4.678679e-03	 3.115965e+00	 
4.973416e-01	 3.243262e-02	 -2.858167e-05	 4.711355e-03	 3.115965e+00	 
4.951705e-01	 3.243262e-02	 -2.878193e-05	 4.744372e-03	 3.115965e+00	 
4.929995e-01	 3.243262e-02	 -2.898423e-05	 4.777727e-03	 3.115965e+00	 
4.908284e-01	 3.243262e-02	 -2.918867e-05	 4.811435e-03	 3.115965e+00	 
4.886574e-01	 3.243262e-02	 -2.939542e-05	 4.845521e-03	 3.115965e+00	 
4.864863e-01	 3.243262e-02	 -2.960458e-05	 4.880001e-03	 3.115965e+00	 
4.843152e-01	 3.243262e-02	 -2.981626e-05	 4.914892e-03	 3.115965e+00	 
4.821442e-01	 3.243262e-02	 -3.003042e-05	 4.950189e-03	 3.115965e+00	 
4.799731e-01	 3.243262e-02	 -3.024696e-05	 4.985878e-03	 3.115965e+00	 
4.778021e-01	 3.243262e-02	 -3.046584e-05	 5.021956e-03	 3.115965e+00	 
4.756310e-01	 3.243262e-02	 -3.068708e-05	 5.058427e-03	 3.115965e+00	 
4.734600e-01	 3.243262e-02	 -3.091081e-05	 5.095311e-03	 3.115965e+00	 
4.712889e-01	 3.243262e-02	 -3.113722e-05	 5.132637e-03	 3.115965e+00	 
4.691179e-01	 3.243262e-02	 -3.136646e-05	 5.170431e-03	 3.115965e+00	 
4.669468e-01	 3.243262e-02	 -3.159861e-05	 5.208703e-03	 3.115965e+00	 
4.647757e-01	 3.243262e-02	 -3.183360e-05	 5.247446e-03	 3.115965e+00	 
4.626047e-01	 3.243262e-02	 -3.207134e-05	 5.286645e-03	 3.115965e+00	 
4.604336e-01	 3.243262e-02	 -3.231175e-05	 5.326291e-03	 3.115965e+00	 
4.582626e-01	 3.243262e-02	 -3.255484e-05	 5.366384e-03	 3.115965e+00	 
4.560915e-01	 3.243262e-02	 -3.280072e-05	 5.406941e-03	 3.115965e+00	 
4.539205e-01	 3.243262e-02	 -3.304960e-05	 5.447990e-03	 3.115965e+00	 
4.517494e-01	 3.243262e-02	 -3.330163e-05	 5.489554e-03	 3.115965e+00	 
4.495784e-01	 3.243262e-02	 -3.355685e-05	 5.531636e-03	 3.115965e+00	 
4.474073e-01	 3.243262e-02	 -3.381517e-05	 5.574224e-03	 3.115965e+00	 
4.452362e-01	 3.243262e-02	 -3.407652e-05	 5.617309e-03	 3.115965e+00	 
4.430652e-01	 3.243262e-02	 -3.434079e-05	 5.660872e-03	 3.115965e+00	 
4.408941e-01	 3.243262e-02	 -3.460802e-05	 5.704922e-03	 3.115965e+00	 
4.387231e-01	 3.243262e-02	 -3.487841e-05	 5.749488e-03	 3.115965e+00	 
4.365520e-01	 3.243262e-02	 -3.515219e-05	 5.794609e-03	 3.115965e+00	 
4.343810e-01	 3.243262e-02	 -3.542958e-05	 5.840318e-03	 3.115965e+00	 
4.322099e-01	 3.245479e-02	 -3.582868e-05	 5.886743e-03	 3.114891e+00	 
4.322099e-01	 3.245479e-02	 -3.571503e-05	 5.886636e-03	 3.114891e+00	 
4.322099e-01	 3.243262e-02	 -3.571067e-05	 5.886632e-03	 3.115965e+00	 
4.300389e-01	 3.244029e-02	 -3.612996e-05	 5.933682e-03	 3.115593e+00	 
4.300389e-01	 3.244029e-02	 -3.601546e-05	 5.933574e-03	 3.115593e+00	 
4.300389e-01	 3.243262e-02	 -3.599545e-05	 5.933555e-03	 3.115965e+00	 
4.278678e-01	 3.242947e-02	 -3.643115e-05	 5.981220e-03	 3.116118e+00	 
4.278678e-01	 3.242947e-02	 -3.631577e-05	 5.981111e-03	 3.116118e+00	 
4.278678e-01	 3.243262e-02	 -3.628384e-05	 5.981079e-03	 3.115965e+00	 
4.256967e-01	 3.242398e-02	 -3.673030e-05	 6.029353e-03	 3.116384e+00	 
4.256967e-01	 3.242398e-02	 -3.661403e-05	 6.029243e-03	 3.116384e+00	 
4.256967e-01	 3.243262e-02	 -3.657579e-05	 6.029205e-03	 3.115965e+00	 
4.235257e-01	 3.242488e-02	 -3.702619e-05	 6.078096e-03	 3.116341e+00	 
4.235257e-01	 3.242488e-02	 -3.690899e-05	 6.077986e-03	 3.116341e+00	 
4.235257e-01	 3.243262e-02	 -3.687144e-05	 6.077948e-03	 3.115965e+00	 
4.213546e-01	 3.243245e-02	 -3.731854e-05	 6.127483e-03	 3.115974e+00	 
4.213546e-01	 3.243245e-02	 -3.720038e-05	 6.127372e-03	 3.115974e+00	 
4.213546e-01	 3.243262e-02	 -3.717100e-05	 6.127343e-03	 3.115965e+00	 
4.191836e-01	 3.244630e-02	 -3.760789e-05	 6.177552e-03	 3.115303e+00	 
4.191836e-01	 3.244630e-02	 -3.748872e-05	 6.177439e-03	 3.115303e+00	 
4.191836e-01	 3.243262e-02	 -3.747465e-05	 6.177426e-03	 3.115965e+00	 
4.170125e-01	 3.243262e-02	 -3.778260e-05	 6.228225e-03	 3.115965e+00	 
4.148415e-01	 3.243262e-02	 -3.809491e-05	 6.279747e-03	 3.115965e+00	 
4.126704e-01	 3.243262e-02	 -3.841142e-05	 6.331966e-03	 3.115965e+00	 
