# power spectrum of phi_prime
# redshift z=50.520088
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   1.951125e-14   0.000000e+00   7.826235e-15   6
  2.221441e-02   1.114762e-14   0.000000e+00   2.215203e-15   12
  2.720699e-02   7.949277e-15   2.980232e-10   1.476757e-15   8
  3.141593e-02   1.793739e-14   0.000000e+00   2.053832e-15   6
  3.512407e-02   1.252045e-14   5.619580e-10   3.981600e-15   24
  3.847649e-02   1.766518e-14   5.619580e-10   2.626255e-15   24
  4.442883e-02   7.886035e-15   0.000000e+00   3.556655e-15   12
  4.712389e-02   9.022269e-15   6.357829e-10   1.934900e-15   30
  4.967294e-02   7.674243e-15   0.000000e+00   1.757797e-15   24
  5.209742e-02   8.351564e-15   9.733398e-10   1.936699e-15   24
  5.441398e-02   1.150754e-14   5.960464e-10   2.426371e-15   8
  5.663587e-02   8.615073e-15   7.947286e-10   9.665416e-16   24
  5.877382e-02   8.247410e-15   0.000000e+00   1.016349e-15   48
  6.283185e-02   6.594289e-15   0.000000e+00   2.847631e-15   6
  6.476559e-02   7.103201e-15   7.947286e-10   9.539072e-16   48
  6.664324e-02   5.939228e-15   7.492773e-10   6.660849e-16   36
  6.846942e-02   1.043549e-14   7.947286e-10   2.115345e-15   24
  7.024815e-02   5.221687e-15   1.123916e-09   1.300379e-15   24
  7.198293e-02   4.936676e-15   0.000000e+00   7.594548e-16   48
  7.367688e-02   1.226797e-14   1.123916e-09   1.828979e-15   24
  7.695299e-02   5.637938e-15   1.123916e-09   9.925202e-16   24
  7.853982e-02   5.390347e-15   0.000000e+00   8.338862e-16   30
  8.009521e-02   4.429936e-15   0.000000e+00   5.625651e-16   72
  8.162097e-02   3.240162e-15   1.192093e-09   5.153083e-16   32
  8.458997e-02   6.562000e-15   0.000000e+00   7.633039e-16   72
  8.603606e-02   2.915343e-15   0.000000e+00   4.043148e-16   48
  8.885766e-02   2.914921e-15   0.000000e+00   9.424405e-16   12
  9.091388e-02   4.335549e-15   6.784996e-04   4.402450e-16   96
  9.292956e-02   5.663789e-15   1.123916e-09   6.487967e-16   48
  9.424778e-02   6.557984e-15   1.271566e-09   1.191937e-15   30
  9.650974e-02   3.316268e-15   5.553727e-04   3.202469e-16   96
  9.934588e-02   2.465509e-15   0.000000e+00   4.565113e-16   24
  1.009864e-01   4.956461e-15   5.747348e-04   4.829599e-16   144
  1.030040e-01   3.980369e-15   1.946680e-09   9.355794e-16   24
  1.050779e-01   5.454347e-15   5.098206e-04   7.014765e-16   96
  1.065366e-01   3.258127e-15   0.000000e+00   4.578370e-16   48
  1.098102e-01   4.890512e-15   3.780724e-04   5.656306e-16   62
  1.114740e-01   4.273308e-15   5.316623e-04   6.920511e-16   132
  1.132717e-01   2.435132e-15   1.589457e-09   5.298791e-16   24
  1.149693e-01   3.720737e-15   5.313863e-04   3.464823e-16   168
  1.180701e-01   5.690492e-15   5.224442e-04   5.181617e-16   96
  1.203984e-01   3.356668e-15   4.446482e-04   3.294807e-16   96
  1.232554e-01   4.183444e-15   4.956196e-04   3.217518e-16   168
  1.256637e-01   9.117085e-16   0.000000e+00   4.907426e-16   6
  1.266416e-01   4.263000e-15   0.000000e+00   4.415675e-16   96
  1.278047e-01   3.967886e-15   3.852495e-04   3.804158e-16   120
  1.301638e-01   3.103642e-15   4.473436e-04   3.620043e-16   144
  1.314222e-01   6.582121e-15   0.000000e+00   8.720909e-16   48
  1.338136e-01   3.705438e-15   4.564740e-04   6.403875e-16   84
  1.351250e-01   3.953576e-15   3.114687e-09   4.102008e-16   120
  1.363061e-01   3.617839e-15   4.142175e-04   3.396832e-16   80
  1.381342e-01   3.927576e-15   4.205668e-04   3.506241e-16   144
  1.404963e-01   2.120706e-15   2.247832e-09   3.593069e-16   24
  1.416501e-01   3.712158e-15   4.058285e-04   3.407882e-16   150
  1.434502e-01   3.760870e-15   4.210699e-04   3.884257e-16   120
  1.454270e-01   2.841366e-15   3.837166e-04   2.762886e-16   168
  1.473538e-01   9.698601e-15   2.247832e-09   1.880671e-15   24
  1.485660e-01   3.415270e-15   4.133786e-04   2.329527e-16   264
  1.498444e-01   1.065605e-15   2.247832e-09   1.175267e-16   48
  1.520236e-01   3.645908e-15   3.828947e-04   3.790427e-16   144
  1.544390e-01   6.136322e-15   3.768959e-04   8.897591e-16   72
  1.558174e-01   3.415709e-15   3.876848e-04   3.103405e-16   180
  1.577444e-01   3.581662e-15   2.809042e-04   3.414537e-16   198
  1.586427e-01   2.197238e-15   0.000000e+00   3.644846e-16   48
  1.606295e-01   2.487697e-15   3.802118e-04   2.257009e-16   168
  1.621039e-01   3.557009e-15   3.805277e-04   2.925320e-16   144
  1.643345e-01   3.121641e-15   5.346625e-04   2.033618e-16   248
  1.673465e-01   2.697334e-15   3.686065e-04   1.927966e-16   192
  1.693976e-01   3.548180e-15   5.693667e-04   2.688187e-16   240
  1.706322e-01   2.816287e-15   0.000000e+00   2.986965e-16   72
  1.725150e-01   3.411989e-15   3.474519e-04   3.361844e-16   126
  1.737029e-01   4.505622e-15   3.205713e-04   4.924541e-16   168
  1.759709e-01   3.251267e-15   3.505411e-04   2.821372e-16   288
  1.783549e-01   3.611699e-15   1.846233e-04   3.009983e-16   156
  1.795894e-01   2.624971e-15   3.105899e-04   3.144121e-16   168
  1.814616e-01   3.114528e-15   5.324516e-04   2.107125e-16   264
  1.831848e-01   5.295989e-15   0.000000e+00   6.862047e-16   48
  1.844652e-01   3.630873e-15   5.299184e-04   2.665745e-16   264
  1.863009e-01   2.943249e-15   3.123533e-04   2.531096e-16   144
  1.876872e-01   4.669276e-15   6.390593e-04   5.112015e-16   78
  1.897067e-01   2.729562e-15   4.154149e-04   1.872704e-16   336
  1.916111e-01   2.897900e-15   3.160631e-04   3.228615e-16   200
  1.928618e-01   2.878001e-15   6.188557e-04   2.504649e-16   192
  1.945503e-01   3.751802e-15   3.105574e-04   3.542436e-16   240
  1.961016e-01   2.802325e-15   6.223754e-04   2.320746e-16   168
  1.976952e-01   2.763587e-15   4.982915e-04   2.600944e-16   120
  1.996091e-01   3.629565e-15   3.894583e-04   2.431038e-16   324
  2.014663e-01   3.886423e-15   3.061804e-04   3.322365e-16   192
  2.027302e-01   4.682772e-15   5.491178e-04   4.239203e-16   168
  2.048802e-01   2.398179e-15   4.522690e-04   2.122339e-16   342
  2.068188e-01   3.466261e-15   3.641675e-04   2.149420e-16   336
  2.087838e-01   4.169804e-15   2.786838e-04   8.263709e-16   72
  2.101088e-01   3.065331e-15   4.457174e-04   2.769280e-16   288
  2.116470e-01   3.449415e-15   2.902819e-04   2.908253e-16   264
  2.137954e-01   2.910897e-15   3.817923e-04   1.623832e-16   384
  2.157197e-01   3.007592e-15   4.582500e-04   2.994677e-16   240
  2.165193e-01   4.763466e-15   0.000000e+00   6.651201e-16   48
  2.188323e-01   3.744427e-15   3.751076e-04   2.350589e-16   392
  2.205970e-01   3.221060e-15   4.116619e-04   2.387635e-16   294
  2.224945e-01   3.070828e-15   2.675587e-04   2.720859e-16   228
  2.237424e-01   3.730617e-15   4.063271e-04   2.881340e-16   216
  2.252951e-01   2.852076e-15   2.475063e-04   1.825764e-16   336
  2.271958e-01   3.162373e-15   2.940781e-04   2.245616e-16   360
  2.287649e-01   4.086873e-15   4.480490e-04   3.139896e-16   240
  2.303999e-01   2.185470e-15   5.301447e-04   2.065059e-16   168
  2.319249e-01   3.452900e-15   4.172883e-04   2.090687e-16   312
  2.337418e-01   2.761965e-15   2.611535e-04   1.765650e-16   336
  2.357046e-01   3.479463e-15   3.562619e-04   2.582564e-16   294
  2.371846e-01   4.009946e-15   4.748243e-04   3.399758e-16   288
  2.383170e-01   2.639792e-15   2.971134e-04   2.431715e-16   264
  2.403364e-01   2.797310e-15   5.103645e-04   2.084848e-16   480
  2.420249e-01   3.252871e-15   2.496686e-04   2.762474e-16   240
  2.440949e-01   2.823212e-15   2.524589e-04   2.381726e-16   276
  2.457280e-01   3.428981e-15   5.541970e-04   1.775770e-16   488
  2.476682e-01   4.566948e-15   2.440802e-04   4.250207e-16   240
  2.487944e-01   3.650149e-15   4.739408e-04   2.143154e-16   360
  2.503735e-01   2.720160e-15   1.686210e-04   2.166330e-16   198
  2.524044e-01   2.884648e-15   5.697771e-04   1.697314e-16   480
  2.538913e-01   2.801751e-15   2.103076e-04   2.421708e-16   288
  2.559478e-01   3.245068e-15   4.445422e-04   2.085103e-16   480
  2.577972e-01   3.761296e-15   2.738942e-04   1.793831e-16   480
  2.596963e-01   3.145181e-15   3.542367e-04   2.804205e-16   288
  2.608812e-01   2.522955e-15   3.779053e-04   1.543128e-16   288
  2.627448e-01   3.670772e-15   6.569890e-04   2.079962e-16   456
  2.646214e-01   4.010370e-15   6.187305e-04   2.446026e-16   360
