# power spectrum of phi_prime
# redshift z=78.642627
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   4.203063e-14   0.000000e+00   1.689220e-14   6
  2.221441e-02   2.285147e-14   0.000000e+00   4.559200e-15   12
  2.720699e-02   1.643962e-14   2.980232e-10   3.292048e-15   8
  3.141593e-02   4.018698e-14   0.000000e+00   4.439373e-15   6
  3.512407e-02   2.774362e-14   5.619580e-10   8.884769e-15   24
  3.847649e-02   3.907691e-14   5.619580e-10   6.239192e-15   24
  4.442883e-02   1.574805e-14   0.000000e+00   7.283187e-15   12
  4.712389e-02   1.824033e-14   6.357829e-10   3.646300e-15   30
  4.967294e-02   1.728881e-14   0.000000e+00   3.876877e-15   24
  5.209742e-02   1.746389e-14   9.733398e-10   4.192555e-15   24
  5.441398e-02   2.346490e-14   5.960464e-10   4.848281e-15   8
  5.663587e-02   1.751606e-14   7.947286e-10   1.984851e-15   24
  5.877382e-02   1.663187e-14   0.000000e+00   2.225390e-15   48
  6.283185e-02   1.382519e-14   0.000000e+00   6.007444e-15   6
  6.476559e-02   1.400635e-14   7.947286e-10   2.036705e-15   48
  6.664324e-02   1.194869e-14   7.492773e-10   1.209221e-15   36
  6.846942e-02   2.116764e-14   7.947286e-10   4.236114e-15   24
  7.024815e-02   1.033438e-14   1.123916e-09   2.152156e-15   24
  7.198293e-02   9.701642e-15   0.000000e+00   1.395449e-15   48
  7.367688e-02   2.089626e-14   1.123916e-09   3.050304e-15   24
  7.695299e-02   1.215783e-14   1.123916e-09   2.003729e-15   24
  7.853982e-02   9.358687e-15   0.000000e+00   1.450926e-15   30
  8.009521e-02   8.728170e-15   0.000000e+00   1.096068e-15   72
  8.162097e-02   6.171754e-15   1.192093e-09   1.133425e-15   32
  8.458997e-02   1.265501e-14   0.000000e+00   1.552767e-15   72
  8.603606e-02   5.533664e-15   0.000000e+00   7.872546e-16   48
  8.885766e-02   4.252400e-15   0.000000e+00   1.368107e-15   12
  9.091388e-02   7.574906e-15   6.784996e-04   7.309100e-16   96
  9.292956e-02   8.950205e-15   1.123916e-09   1.094820e-15   48
  9.424778e-02   1.129560e-14   1.271566e-09   2.209627e-15   30
  9.650974e-02   6.426098e-15   5.553727e-04   5.672683e-16   96
  9.934588e-02   3.872963e-15   0.000000e+00   6.902798e-16   24
  1.009864e-01   8.274731e-15   5.747348e-04   7.805196e-16   144
  1.030040e-01   6.515772e-15   1.946680e-09   1.603086e-15   24
  1.050779e-01   8.501136e-15   5.098206e-04   1.088530e-15   96
  1.065366e-01   5.610965e-15   0.000000e+00   8.284058e-16   48
  1.098102e-01   7.843480e-15   3.780724e-04   8.763834e-16   62
  1.114740e-01   6.688103e-15   5.316623e-04   1.078483e-15   132
  1.132717e-01   3.998174e-15   1.589457e-09   7.569125e-16   24
  1.149693e-01   5.891997e-15   5.313863e-04   5.612411e-16   168
  1.180701e-01   8.954432e-15   5.224442e-04   7.865103e-16   96
  1.203984e-01   4.947127e-15   4.446482e-04   5.005660e-16   96
  1.232554e-01   6.340355e-15   4.956196e-04   5.349200e-16   168
  1.256637e-01   1.633873e-15   0.000000e+00   8.498347e-16   6
  1.266416e-01   6.235004e-15   0.000000e+00   6.249044e-16   96
  1.278047e-01   5.862404e-15   3.852495e-04   5.825492e-16   120
  1.301638e-01   4.422753e-15   4.473436e-04   4.841391e-16   144
  1.314222e-01   9.009907e-15   0.000000e+00   1.156529e-15   48
  1.338136e-01   5.115670e-15   4.564740e-04   7.747398e-16   84
  1.351250e-01   5.741218e-15   3.114687e-09   5.945908e-16   120
  1.363061e-01   5.410763e-15   4.142175e-04   6.341574e-16   80
  1.381342e-01   5.261710e-15   4.205668e-04   4.469160e-16   144
  1.404963e-01   3.572352e-15   2.247832e-09   6.127796e-16   24
  1.416501e-01   5.435940e-15   4.058285e-04   5.253272e-16   150
  1.434502e-01   5.314076e-15   4.210699e-04   5.068613e-16   120
  1.454270e-01   3.952407e-15   3.837166e-04   3.994044e-16   168
  1.473538e-01   1.329470e-14   2.247832e-09   2.380675e-15   24
  1.485660e-01   4.850437e-15   4.133786e-04   3.343158e-16   264
  1.498444e-01   1.463870e-15   2.247832e-09   1.926038e-16   48
  1.520236e-01   4.935984e-15   3.828947e-04   5.067575e-16   144
  1.544390e-01   8.135969e-15   3.768959e-04   1.230098e-15   72
  1.558174e-01   4.810726e-15   3.876848e-04   3.914645e-16   180
  1.577444e-01   5.139072e-15   2.809042e-04   5.189115e-16   198
  1.586427e-01   2.976325e-15   0.000000e+00   4.687666e-16   48
  1.606295e-01   3.341271e-15   3.802118e-04   3.258293e-16   168
  1.621039e-01   4.650576e-15   3.805277e-04   3.979338e-16   144
  1.643345e-01   4.293576e-15   5.346625e-04   2.753141e-16   248
  1.673465e-01   3.682269e-15   3.686065e-04   2.845005e-16   192
  1.693976e-01   4.657820e-15   5.693667e-04   3.476820e-16   240
  1.706322e-01   4.103288e-15   0.000000e+00   4.754901e-16   72
  1.725150e-01   4.570389e-15   3.474519e-04   4.338533e-16   126
  1.737029e-01   5.935587e-15   3.205713e-04   6.381826e-16   168
  1.759709e-01   4.269727e-15   3.505411e-04   3.466475e-16   288
  1.783549e-01   4.659616e-15   1.846233e-04   4.103653e-16   156
  1.795894e-01   3.405750e-15   3.105899e-04   4.217376e-16   168
