# power spectrum of phi
# redshift z=48.519783
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   2.164996e-10   0.000000e+00   8.726957e-11   6
  2.221441e-02   9.803849e-11   0.000000e+00   1.957123e-11   12
  2.720699e-02   6.000583e-11   2.980232e-10   1.222629e-11   8
  3.141593e-02   1.687977e-10   0.000000e+00   1.816424e-11   6
  3.512407e-02   1.017565e-10   5.619580e-10   3.243895e-11   24
  3.847649e-02   1.291323e-10   5.619580e-10   2.178201e-11   24
  4.442883e-02   4.811336e-11   0.000000e+00   2.164424e-11   12
  4.712389e-02   5.232265e-11   6.357829e-10   9.612156e-12   30
  4.967294e-02   6.231007e-11   0.000000e+00   1.372395e-11   24
  5.209742e-02   5.431791e-11   9.733398e-10   1.347375e-11   24
  5.441398e-02   6.097120e-11   5.960464e-10   1.234146e-11   8
  5.663587e-02   5.019928e-11   7.947286e-10   6.251862e-12   24
  5.877382e-02   4.597392e-11   0.000000e+00   6.467842e-12   48
  6.283185e-02   5.229289e-11   0.000000e+00   2.299525e-11   6
  6.476559e-02   4.082515e-11   7.947286e-10   5.734733e-12   48
  6.664324e-02   3.716208e-11   7.492773e-10   3.873223e-12   36
  6.846942e-02   5.218008e-11   7.947286e-10   1.092591e-11   24
  7.024815e-02   3.009577e-11   1.123916e-09   5.162158e-12   24
  7.198293e-02   2.634663e-11   0.000000e+00   3.575654e-12   48
  7.367688e-02   3.969042e-11   1.123916e-09   5.648257e-12   24
  7.695299e-02   3.042002e-11   1.123916e-09   4.775273e-12   24
  7.853982e-02   2.021765e-11   0.000000e+00   3.314032e-12   30
  8.009521e-02   2.116072e-11   0.000000e+00   2.331636e-12   72
  8.162097e-02   2.022570e-11   1.192093e-09   4.128024e-12   32
  8.458997e-02   2.550664e-11   0.000000e+00   2.955923e-12   72
  8.603606e-02   1.523956e-11   0.000000e+00   2.229279e-12   48
  8.885766e-02   7.666837e-12   0.000000e+00   2.277078e-12   12
  9.091388e-02   1.382732e-11   6.784996e-04   1.283822e-12   96
  9.292956e-02   1.662259e-11   1.123916e-09   2.101527e-12   48
  9.424778e-02   1.959615e-11   1.271566e-09   3.433628e-12   30
  9.650974e-02   1.731811e-11   5.553727e-04   1.632370e-12   96
  9.934588e-02   9.887524e-12   0.000000e+00   1.880518e-12   24
  1.009864e-01   1.360839e-11   5.747348e-04   1.103341e-12   144
  1.030040e-01   9.235224e-12   1.946680e-09   2.262430e-12   24
  1.050779e-01   1.341248e-11   5.098206e-04   1.524345e-12   96
  1.065366e-01   1.167333e-11   0.000000e+00   1.795472e-12   48
  1.098102e-01   1.390146e-11   3.780724e-04   1.574520e-12   62
  1.114740e-01   9.997242e-12   5.316623e-04   1.201019e-12   132
  1.132717e-01   6.532719e-12   1.589457e-09   1.160854e-12   24
  1.149693e-01   1.015709e-11   5.313863e-04   8.618487e-13   168
  1.180701e-01   1.165381e-11   5.224442e-04   9.734232e-13   96
  1.203984e-01   7.828766e-12   4.446482e-04   7.405852e-13   96
  1.232554e-01   8.082644e-12   4.956196e-04   6.664623e-13   168
  1.256637e-01   1.113214e-11   0.000000e+00   4.882736e-12   6
  1.266416e-01   8.879667e-12   0.000000e+00   8.661383e-13   96
  1.278047e-01   8.445052e-12   3.852495e-04   8.338645e-13   120
  1.301638e-01   6.659907e-12   4.473436e-04   5.249967e-13   144
  1.314222e-01   7.560182e-12   0.000000e+00   1.023970e-12   48
  1.338136e-01   6.649058e-12   4.564740e-04   7.120594e-13   84
  1.351250e-01   7.261214e-12   3.114687e-09   6.502710e-13   120
  1.363061e-01   5.557394e-12   4.142175e-04   6.402869e-13   80
  1.381342e-01   5.173935e-12   4.205668e-04   3.788906e-13   144
  1.404963e-01   6.433949e-12   2.247832e-09   1.192616e-12   24
  1.416501e-01   6.922141e-12   4.058285e-04   5.792629e-13   150
  1.434502e-01   6.093313e-12   4.210699e-04   4.444270e-13   120
  1.454270e-01   5.416359e-12   3.837166e-04   4.599662e-13   168
  1.473538e-01   7.707447e-12   2.247832e-09   1.280906e-12   24
  1.485660e-01   4.519138e-12   4.133786e-04   2.873712e-13   264
  1.498444e-01   3.587161e-12   2.247832e-09   5.040451e-13   48
  1.520236e-01   4.470106e-12   3.828947e-04   3.673612e-13   144
  1.544390e-01   5.254085e-12   3.768959e-04   6.395989e-13   72
  1.558174e-01   4.127345e-12   3.876848e-04   2.623231e-13   180
  1.577444e-01   4.251559e-12   2.809042e-04   3.156054e-13   198
  1.586427e-01   4.516031e-12   0.000000e+00   4.984384e-13   48
  1.606295e-01   3.527465e-12   3.802118e-04   2.663989e-13   168
  1.621039e-01   4.073940e-12   3.805277e-04   3.727459e-13   144
  1.643345e-01   3.751145e-12   5.346625e-04   1.964562e-13   248
  1.673465e-01   2.585332e-12   3.686065e-04   1.820731e-13   192
  1.693976e-01   3.325700e-12   5.693667e-04   2.178621e-13   240
  1.706322e-01   3.613036e-12   0.000000e+00   3.925109e-13   72
  1.725150e-01   3.692198e-12   3.474519e-04   3.235559e-13   126
  1.737029e-01   3.866825e-12   3.205713e-04   3.041334e-13   168
