# power spectrum of phi
# redshift z=50.520088
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   2.166515e-10   0.000000e+00   8.733062e-11   6
  2.221441e-02   9.811492e-11   0.000000e+00   1.958647e-11   12
  2.720699e-02   6.005625e-11   2.980232e-10   1.223597e-11   8
  3.141593e-02   1.689239e-10   0.000000e+00   1.817778e-11   6
  3.512407e-02   1.018383e-10   5.619580e-10   3.246510e-11   24
  3.847649e-02   1.292416e-10   5.619580e-10   2.179914e-11   24
  4.442883e-02   4.815742e-11   0.000000e+00   2.166474e-11   12
  4.712389e-02   5.237163e-11   6.357829e-10   9.622224e-12   30
  4.967294e-02   6.235945e-11   0.000000e+00   1.373521e-11   24
  5.209742e-02   5.436652e-11   9.733398e-10   1.348533e-11   24
  5.441398e-02   6.103194e-11   5.960464e-10   1.235453e-11   8
  5.663587e-02   5.024666e-11   7.947286e-10   6.256991e-12   24
  5.877382e-02   4.601809e-11   0.000000e+00   6.473707e-12   48
  6.283185e-02   5.233601e-11   0.000000e+00   2.301402e-11   6
  6.476559e-02   4.086365e-11   7.947286e-10   5.739946e-12   48
  6.664324e-02   3.719506e-11   7.492773e-10   3.876330e-12   36
  6.846942e-02   5.223253e-11   7.947286e-10   1.093614e-11   24
  7.024815e-02   3.012346e-11   1.123916e-09   5.167882e-12   24
  7.198293e-02   2.637221e-11   0.000000e+00   3.579466e-12   48
  7.367688e-02   3.974069e-11   1.123916e-09   5.655510e-12   24
  7.695299e-02   3.044908e-11   1.123916e-09   4.780277e-12   24
  7.853982e-02   2.024131e-11   0.000000e+00   3.317636e-12   30
  8.009521e-02   2.118184e-11   0.000000e+00   2.334158e-12   72
  8.162097e-02   2.024335e-11   1.192093e-09   4.131276e-12   32
  8.458997e-02   2.553548e-11   0.000000e+00   2.959282e-12   72
  8.603606e-02   1.525435e-11   0.000000e+00   2.231378e-12   48
  8.885766e-02   7.676420e-12   0.000000e+00   2.280129e-12   12
  9.091388e-02   1.384387e-11   6.784996e-04   1.285473e-12   96
  9.292956e-02   1.664419e-11   1.123916e-09   2.104070e-12   48
  9.424778e-02   1.962009e-11   1.271566e-09   3.437865e-12   30
  9.650974e-02   1.733407e-11   5.553727e-04   1.633744e-12   96
  9.934588e-02   9.898753e-12   0.000000e+00   1.882462e-12   24
  1.009864e-01   1.362652e-11   5.747348e-04   1.104850e-12   144
  1.030040e-01   9.248228e-12   1.946680e-09   2.265880e-12   24
  1.050779e-01   1.343116e-11   5.098206e-04   1.526641e-12   96
  1.065366e-01   1.168689e-11   0.000000e+00   1.797606e-12   48
  1.098102e-01   1.391921e-11   3.780724e-04   1.576261e-12   62
  1.114740e-01   1.001085e-11   5.316623e-04   1.202992e-12   132
  1.132717e-01   6.541005e-12   1.589457e-09   1.162523e-12   24
  1.149693e-01   1.017027e-11   5.313863e-04   8.629441e-13   168
  1.180701e-01   1.167182e-11   5.224442e-04   9.749361e-13   96
  1.203984e-01   7.839619e-12   4.446482e-04   7.415403e-13   96
  1.232554e-01   8.095242e-12   4.956196e-04   6.675016e-13   168
  1.256637e-01   1.113928e-11   0.000000e+00   4.886433e-12   6
  1.266416e-01   8.892610e-12   0.000000e+00   8.671583e-13   96
  1.278047e-01   8.457459e-12   3.852495e-04   8.350177e-13   120
  1.301638e-01   6.669597e-12   4.473436e-04   5.258187e-13   144
  1.314222e-01   7.575587e-12   0.000000e+00   1.025797e-12   48
  1.338136e-01   6.659751e-12   4.564740e-04   7.134322e-13   84
  1.351250e-01   7.273071e-12   3.114687e-09   6.513835e-13   120
  1.363061e-01   5.566886e-12   4.142175e-04   6.412977e-13   80
  1.381342e-01   5.183379e-12   4.205668e-04   3.796098e-13   144
  1.404963e-01   6.441897e-12   2.247832e-09   1.194099e-12   24
  1.416501e-01   6.932807e-12   4.058285e-04   5.800665e-13   150
  1.434502e-01   6.103280e-12   4.210699e-04   4.451844e-13   120
  1.454270e-01   5.423991e-12   3.837166e-04   4.605452e-13   168
  1.473538e-01   7.726537e-12   2.247832e-09   1.284471e-12   24
  1.485660e-01   4.527681e-12   4.133786e-04   2.878770e-13   264
  1.498444e-01   3.591208e-12   2.247832e-09   5.045585e-13   48
  1.520236e-01   4.478757e-12   3.828947e-04   3.681354e-13   144
  1.544390e-01   5.266566e-12   3.768959e-04   6.412585e-13   72
  1.558174e-01   4.135358e-12   3.876848e-04   2.628778e-13   180
  1.577444e-01   4.259868e-12   2.809042e-04   3.162909e-13   198
  1.586427e-01   4.521791e-12   0.000000e+00   4.989425e-13   48
  1.606295e-01   3.533489e-12   3.802118e-04   2.668010e-13   168
  1.621039e-01   4.082279e-12   3.805277e-04   3.734683e-13   144
  1.643345e-01   3.758197e-12   5.346625e-04   1.968086e-13   248
  1.673465e-01   2.591083e-12   3.686065e-04   1.824597e-13   192
  1.693976e-01   3.333132e-12   5.693667e-04   2.183822e-13   240
  1.706322e-01   3.620099e-12   0.000000e+00   3.932376e-13   72
  1.725150e-01   3.699603e-12   3.474519e-04   3.241323e-13   126
  1.737029e-01   3.875676e-12   3.205713e-04   3.048815e-13   168
  1.759709e-01   3.606855e-12   3.505411e-04   2.006952e-13   288
  1.783549e-01   3.232908e-12   1.846233e-04   2.773933e-13   156
  1.795894e-01   2.759752e-12   3.105899e-04   2.396529e-13   168
  1.814616e-01   2.884639e-12   5.324516e-04   1.775491e-13   264
  1.831848e-01   2.622899e-12   0.000000e+00   3.217432e-13   48
  1.844652e-01   2.674827e-12   5.299184e-04   1.751801e-13   264
  1.863009e-01   2.719782e-12   3.123533e-04   2.261938e-13   144
  1.876872e-01   2.963160e-12   6.390593e-04   3.370250e-13   78
  1.897067e-01   2.413872e-12   4.154149e-04   1.336042e-13   336
  1.916111e-01   2.215366e-12   3.160631e-04   1.501377e-13   200
  1.928618e-01   2.132192e-12   6.188557e-04   1.621713e-13   192
  1.945503e-01   2.610780e-12   3.105574e-04   1.846778e-13   240
  1.961016e-01   2.771176e-12   6.223754e-04   1.920453e-13   168
  1.976952e-01   2.247339e-12   4.982915e-04   1.936742e-13   120
  1.996091e-01   2.435561e-12   3.894583e-04   1.292335e-13   324
  2.014663e-01   2.141429e-12   3.061804e-04   1.451560e-13   192
  2.027302e-01   2.361482e-12   5.491178e-04   1.692586e-13   168
  2.048802e-01   1.765605e-12   4.522690e-04   9.590585e-14   342
  2.068188e-01   2.368917e-12   3.641675e-04   1.223806e-13   336
  2.087838e-01   2.561598e-12   2.786838e-04   2.793295e-13   72
  2.101088e-01   2.023977e-12   4.457174e-04   1.342404e-13   288
  2.116470e-01   1.963384e-12   2.902819e-04   1.417839e-13   264
  2.137954e-01   1.707247e-12   3.817923e-04   9.286009e-14   384
  2.157197e-01   1.752899e-12   4.582500e-04   1.314111e-13   240
  2.165193e-01   1.788058e-12   0.000000e+00   2.172331e-13   48
  2.188323e-01   1.742876e-12   3.751076e-04   8.778714e-14   392
  2.205970e-01   1.584991e-12   4.116619e-04   9.009781e-14   294
  2.224945e-01   1.547456e-12   2.675587e-04   1.158442e-13   228
  2.237424e-01   1.798158e-12   4.063271e-04   1.171050e-13   216
  2.252951e-01   1.483173e-12   2.475063e-04   7.860405e-14   336
  2.271958e-01   1.543704e-12   2.940781e-04   8.748693e-14   360
  2.287649e-01   1.637897e-12   4.480490e-04   1.010045e-13   240
  2.303999e-01   1.510159e-12   5.301447e-04   1.065985e-13   168
  2.319249e-01   1.341582e-12   4.172883e-04   7.611169e-14   312
  2.337418e-01   1.334436e-12   2.611535e-04   6.749989e-14   336
