# power spectrum of phi
# redshift z=78.642627
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   2.186389e-10   0.000000e+00   8.813018e-11   6
  2.221441e-02   9.914562e-11   0.000000e+00   1.979209e-11   12
  2.720699e-02   6.073930e-11   2.980232e-10   1.237085e-11   8
  3.141593e-02   1.706809e-10   0.000000e+00   1.836651e-11   6
  3.512407e-02   1.029720e-10   5.619580e-10   3.282743e-11   24
  3.847649e-02   1.307545e-10   5.619580e-10   2.204286e-11   24
  4.442883e-02   4.875287e-11   0.000000e+00   2.193947e-11   12
  4.712389e-02   5.303603e-11   6.357829e-10   9.753918e-12   30
  4.967294e-02   6.305123e-11   0.000000e+00   1.389076e-11   24
  5.209742e-02   5.502887e-11   9.733398e-10   1.364524e-11   24
  5.441398e-02   6.185288e-11   5.960464e-10   1.252686e-11   8
  5.663587e-02   5.088811e-11   7.947286e-10   6.329921e-12   24
  5.877382e-02   4.661669e-11   0.000000e+00   6.554860e-12   48
  6.283185e-02   5.292000e-11   0.000000e+00   2.326896e-11   6
  6.476559e-02   4.138223e-11   7.947286e-10   5.811783e-12   48
  6.664324e-02   3.764597e-11   7.492773e-10   3.919901e-12   36
  6.846942e-02   5.294779e-11   7.947286e-10   1.107897e-11   24
  7.024815e-02   3.050115e-11   1.123916e-09   5.241681e-12   24
  7.198293e-02   2.671839e-11   0.000000e+00   3.629377e-12   48
  7.367688e-02   4.038898e-11   1.123916e-09   5.748928e-12   24
  7.695299e-02   3.085602e-11   1.123916e-09   4.847834e-12   24
  7.853982e-02   2.054834e-11   0.000000e+00   3.365566e-12   30
  8.009521e-02   2.147069e-11   0.000000e+00   2.368246e-12   72
  8.162097e-02   2.048264e-11   1.192093e-09   4.176754e-12   32
  8.458997e-02   2.592436e-11   0.000000e+00   3.005114e-12   72
  8.603606e-02   1.545368e-11   0.000000e+00   2.259946e-12   48
  8.885766e-02   7.801380e-12   0.000000e+00   2.319363e-12   12
  9.091388e-02   1.406511e-11   6.784996e-04   1.306855e-12   96
  9.292956e-02   1.691988e-11   1.123916e-09   2.137566e-12   48
  9.424778e-02   1.993909e-11   1.271566e-09   3.494431e-12   30
  9.650974e-02   1.755430e-11   5.553727e-04   1.652565e-12   96
  9.934588e-02   1.004016e-11   0.000000e+00   1.907614e-12   24
  1.009864e-01   1.386178e-11   5.747348e-04   1.124632e-12   144
  1.030040e-01   9.418908e-12   1.946680e-09   2.309752e-12   24
  1.050779e-01   1.367029e-11   5.098206e-04   1.555490e-12   96
  1.065366e-01   1.186586e-11   0.000000e+00   1.825363e-12   48
  1.098102e-01   1.414978e-11   3.780724e-04   1.599321e-12   62
  1.114740e-01   1.018752e-11   5.316623e-04   1.227876e-12   132
  1.132717e-01   6.651572e-12   1.589457e-09   1.183750e-12   24
  1.149693e-01   1.034100e-11   5.313863e-04   8.775034e-13   168
  1.180701e-01   1.190184e-11   5.224442e-04   9.942738e-13   96
  1.203984e-01   7.978222e-12   4.446482e-04   7.539377e-13   96
  1.232554e-01   8.256666e-12   4.956196e-04   6.808767e-13   168
  1.256637e-01   1.123523e-11   0.000000e+00   4.934311e-12   6
  1.266416e-01   9.056741e-12   0.000000e+00   8.805789e-13   96
  1.278047e-01   8.615350e-12   3.852495e-04   8.500852e-13   120
  1.301638e-01   6.790856e-12   4.473436e-04   5.362198e-13   144
