5.103679e-01	 9.194041e-02	 -2.575931e-05	 4.501764e-03	 1.846798e+00	 
5.103679e-01	 8.306577e-02	 -2.663757e-05	 4.503069e-03	 1.942845e+00	 
5.103679e-01	 8.352777e-02	 -2.655677e-05	 4.502993e-03	 1.937466e+00	 
5.103679e-01	 8.401798e-02	 -2.647455e-05	 4.502913e-03	 1.931808e+00	 
5.103679e-01	 8.453397e-02	 -2.639188e-05	 4.502829e-03	 1.925906e+00	 
5.103679e-01	 8.507269e-02	 -2.630973e-05	 4.502742e-03	 1.919802e+00	 
5.103679e-01	 8.563080e-02	 -2.622903e-05	 4.502653e-03	 1.913539e+00	 
5.103679e-01	 8.620500e-02	 -2.615064e-05	 4.502561e-03	 1.907161e+00	 
5.103679e-01	 8.679227e-02	 -2.607523e-05	 4.502469e-03	 1.900703e+00	 
5.103679e-01	 8.739009e-02	 -2.600336e-05	 4.502375e-03	 1.894197e+00	 
5.103679e-01	 8.799630e-02	 -2.593543e-05	 4.502280e-03	 1.887668e+00	 
5.103679e-01	 8.860931e-02	 -2.587173e-05	 4.502185e-03	 1.881136e+00	 
5.103679e-01	 8.922813e-02	 -2.581244e-05	 4.502089e-03	 1.874610e+00	 
5.103679e-01	 8.985247e-02	 -2.575766e-05	 4.501994e-03	 1.868095e+00	 
5.103679e-01	 9.048274e-02	 -2.570741e-05	 4.501898e-03	 1.861588e+00	 
5.103679e-01	 9.112003e-02	 -2.566169e-05	 4.501801e-03	 1.855078e+00	 
5.103679e-01	 9.176544e-02	 -2.562051e-05	 4.501704e-03	 1.848554e+00	 
5.103679e-01	 9.687505e-02	 -2.546874e-05	 4.500951e-03	 1.799262e+00	 
5.103679e-01	 9.687505e-02	 -2.543842e-05	 4.500948e-03	 1.799262e+00	 
5.103679e-01	 9.241969e-02	 -2.558302e-05	 4.501606e-03	 1.842013e+00	 
5.103679e-01	 9.308309e-02	 -2.554939e-05	 4.501507e-03	 1.835451e+00	 
5.103679e-01	 9.375581e-02	 -2.551989e-05	 4.501407e-03	 1.828869e+00	 
5.103679e-01	 9.443796e-02	 -2.549449e-05	 4.501306e-03	 1.822267e+00	 
5.103679e-01	 9.512965e-02	 -2.547318e-05	 4.501204e-03	 1.815647e+00	 
5.103679e-01	 9.583107e-02	 -2.545591e-05	 4.501101e-03	 1.809008e+00	 
5.103679e-01	 9.654255e-02	 -2.544261e-05	 4.500997e-03	 1.802348e+00	 
5.103679e-01	 9.726449e-02	 -2.543390e-05	 4.500891e-03	 1.795667e+00	 
5.103679e-01	 9.799727e-02	 -2.543012e-05	 4.500785e-03	 1.788962e+00	 
5.103679e-01	 9.874122e-02	 -2.543089e-05	 4.500677e-03	 1.782232e+00	 
5.081969e-01	 9.195199e-02	 -2.593548e-05	 4.532532e-03	 1.846682e+00	 
5.081969e-01	 8.306577e-02	 -2.681980e-05	 4.533847e-03	 1.942845e+00	 
5.081969e-01	 8.352777e-02	 -2.673845e-05	 4.533771e-03	 1.937466e+00	 
5.081969e-01	 8.401798e-02	 -2.665568e-05	 4.533690e-03	 1.931808e+00	 
5.081969e-01	 8.453397e-02	 -2.657244e-05	 4.533606e-03	 1.925906e+00	 
5.081969e-01	 8.507269e-02	 -2.648973e-05	 4.533518e-03	 1.919802e+00	 
5.081969e-01	 8.563080e-02	 -2.640848e-05	 4.533428e-03	 1.913539e+00	 
5.081969e-01	 8.620500e-02	 -2.632955e-05	 4.533336e-03	 1.907161e+00	 
5.081969e-01	 8.679227e-02	 -2.625363e-05	 4.533243e-03	 1.900703e+00	 
5.081969e-01	 8.739009e-02	 -2.618126e-05	 4.533148e-03	 1.894197e+00	 
5.081969e-01	 8.799630e-02	 -2.611286e-05	 4.533053e-03	 1.887668e+00	 
5.081969e-01	 8.860931e-02	 -2.604872e-05	 4.532957e-03	 1.881136e+00	 
5.081969e-01	 8.922813e-02	 -2.598902e-05	 4.532861e-03	 1.874610e+00	 
5.081969e-01	 8.985247e-02	 -2.593386e-05	 4.532764e-03	 1.868095e+00	 
5.081969e-01	 9.048274e-02	 -2.588326e-05	 4.532668e-03	 1.861588e+00	 
5.081969e-01	 9.112003e-02	 -2.583721e-05	 4.532570e-03	 1.855078e+00	 
5.081969e-01	 9.176544e-02	 -2.579574e-05	 4.532472e-03	 1.848554e+00	 
5.081969e-01	 9.688993e-02	 -2.564275e-05	 4.531712e-03	 1.799124e+00	 
5.081969e-01	 9.688993e-02	 -2.561223e-05	 4.531710e-03	 1.799124e+00	 
5.081969e-01	 9.241969e-02	 -2.575801e-05	 4.532374e-03	 1.842013e+00	 
5.081969e-01	 9.308309e-02	 -2.572414e-05	 4.532274e-03	 1.835451e+00	 
5.081969e-01	 9.375581e-02	 -2.569443e-05	 4.532173e-03	 1.828869e+00	 
5.081969e-01	 9.443796e-02	 -2.566886e-05	 4.532072e-03	 1.822267e+00	 
5.081969e-01	 9.512965e-02	 -2.564740e-05	 4.531969e-03	 1.815647e+00	 
5.081969e-01	 9.583107e-02	 -2.563002e-05	 4.531865e-03	 1.809008e+00	 
5.081969e-01	 9.654255e-02	 -2.561664e-05	 4.531761e-03	 1.802348e+00	 
5.081969e-01	 9.726449e-02	 -2.560785e-05	 4.531655e-03	 1.795667e+00	 
5.081969e-01	 9.799727e-02	 -2.560404e-05	 4.531547e-03	 1.788962e+00	 
5.081969e-01	 9.874122e-02	 -2.560481e-05	 4.531439e-03	 1.782232e+00	 
5.060258e-01	 9.196548e-02	 -2.611360e-05	 4.563637e-03	 1.846547e+00	 
5.060258e-01	 8.306577e-02	 -2.700407e-05	 4.564964e-03	 1.942845e+00	 
5.060258e-01	 8.352777e-02	 -2.692216e-05	 4.564887e-03	 1.937466e+00	 
5.060258e-01	 8.401798e-02	 -2.683882e-05	 4.564805e-03	 1.931808e+00	 
5.060258e-01	 8.453397e-02	 -2.675502e-05	 4.564720e-03	 1.925906e+00	 
5.060258e-01	 8.507269e-02	 -2.667174e-05	 4.564632e-03	 1.919802e+00	 
5.060258e-01	 8.563080e-02	 -2.658994e-05	 4.564542e-03	 1.913539e+00	 
5.060258e-01	 8.620500e-02	 -2.651046e-05	 4.564449e-03	 1.907161e+00	 
5.060258e-01	 8.679227e-02	 -2.643402e-05	 4.564355e-03	 1.900703e+00	 
5.060258e-01	 8.739009e-02	 -2.636115e-05	 4.564259e-03	 1.894197e+00	 
5.060258e-01	 8.799630e-02	 -2.629227e-05	 4.564163e-03	 1.887668e+00	 
5.060258e-01	 8.860931e-02	 -2.622769e-05	 4.564067e-03	 1.881136e+00	 
5.060258e-01	 8.922813e-02	 -2.616757e-05	 4.563970e-03	 1.874610e+00	 
5.060258e-01	 8.985247e-02	 -2.611202e-05	 4.563873e-03	 1.868095e+00	 
