# power spectrum of phi
# redshift z=49.957568
# k              Pk             sigma(k)       sigma(Pk)      count
  1.570796e-02   2.166647e-10   0.000000e+00   8.733599e-11   6
  2.221441e-02   9.811917e-11   0.000000e+00   1.958732e-11   12
  2.720699e-02   6.005811e-11   2.980232e-10   1.223657e-11   8
  3.141593e-02   1.689332e-10   0.000000e+00   1.817879e-11   6
  3.512407e-02   1.018422e-10   5.619580e-10   3.246634e-11   24
  3.847649e-02   1.292452e-10   5.619580e-10   2.180017e-11   24
  4.442883e-02   4.815745e-11   0.000000e+00   2.166456e-11   12
  4.712389e-02   5.237141e-11   6.357829e-10   9.621816e-12   30
  4.967294e-02   6.236179e-11   0.000000e+00   1.373559e-11   24
  5.209742e-02   5.436684e-11   9.733398e-10   1.348556e-11   24
  5.441398e-02   6.103038e-11   5.960464e-10   1.235393e-11   8
  5.663587e-02   5.024609e-11   7.947286e-10   6.257175e-12   24
  5.877382e-02   4.601727e-11   0.000000e+00   6.473711e-12   48
  6.283185e-02   5.233697e-11   0.000000e+00   2.301449e-11   6
  6.476559e-02   4.086290e-11   7.947286e-10   5.739922e-12   48
  6.664324e-02   3.719501e-11   7.492773e-10   3.876427e-12   36
  6.846942e-02   5.223074e-11   7.947286e-10   1.093601e-11   24
  7.024815e-02   3.012308e-11   1.123916e-09   5.167501e-12   24
  7.198293e-02   2.637143e-11   0.000000e+00   3.579242e-12   48
  7.367688e-02   3.973580e-11   1.123916e-09   5.654791e-12   24
  7.695299e-02   3.044839e-11   1.123916e-09   4.780008e-12   24
  7.853982e-02   2.023929e-11   0.000000e+00   3.317396e-12   30
  8.009521e-02   2.118098e-11   0.000000e+00   2.334008e-12   72
  8.162097e-02   2.024307e-11   1.192093e-09   4.131342e-12   32
  8.458997e-02   2.553334e-11   0.000000e+00   2.959040e-12   72
  8.603606e-02   1.525367e-11   0.000000e+00   2.231300e-12   48
  8.885766e-02   7.675407e-12   0.000000e+00   2.279770e-12   12
  9.091388e-02   1.384235e-11   6.784996e-04   1.285286e-12   96
  9.292956e-02   1.664161e-11   1.123916e-09   2.103820e-12   48
  9.424778e-02   1.961772e-11   1.271566e-09   3.437442e-12   30
  9.650974e-02   1.733341e-11   5.553727e-04   1.633713e-12   96
  9.934588e-02   9.897570e-12   0.000000e+00   1.882300e-12   24
  1.009864e-01   1.362423e-11   5.747348e-04   1.104658e-12   144
  1.030040e-01   9.246476e-12   1.946680e-09   2.265349e-12   24
  1.050779e-01   1.342853e-11   5.098206e-04   1.526285e-12   96
  1.065366e-01   1.168543e-11   0.000000e+00   1.797358e-12   48
  1.098102e-01   1.391693e-11   3.780724e-04   1.576087e-12   62
  1.114740e-01   1.000896e-11   5.316623e-04   1.202661e-12   132
  1.132717e-01   6.539982e-12   1.589457e-09   1.162267e-12   24
  1.149693e-01   1.016847e-11   5.313863e-04   8.628044e-13   168
  1.180701e-01   1.166887e-11   5.224442e-04   9.746851e-13   96
  1.203984e-01   7.837958e-12   4.446482e-04   7.414063e-13   96
  1.232554e-01   8.093107e-12   4.956196e-04   6.673281e-13   168
  1.256637e-01   1.113919e-11   0.000000e+00   4.886230e-12   6
  1.266416e-01   8.890433e-12   0.000000e+00   8.670210e-13   96
  1.278047e-01   8.455365e-12   3.852495e-04   8.348394e-13   120
  1.301638e-01   6.667911e-12   4.473436e-04   5.256725e-13   144
  1.314222e-01   7.572390e-12   0.000000e+00   1.025458e-12   48
  1.338136e-01   6.657715e-12   4.564740e-04   7.131400e-13   84
  1.351250e-01   7.270804e-12   3.114687e-09   6.511639e-13   120
  1.363061e-01   5.565098e-12   4.142175e-04   6.411278e-13   80
  1.381342e-01   5.181464e-12   4.205668e-04   3.794601e-13   144
  1.404963e-01   6.440679e-12   2.247832e-09   1.193860e-12   24
  1.416501e-01   6.930795e-12   4.058285e-04   5.799296e-13   150
  1.434502e-01   6.101327e-12   4.210699e-04   4.450274e-13   120
  1.454270e-01   5.422591e-12   3.837166e-04   4.604466e-13   168
  1.473538e-01   7.722122e-12   2.247832e-09   1.283585e-12   24
  1.485660e-01   4.525846e-12   4.133786e-04   2.877736e-13   264
  1.498444e-01   3.590530e-12   2.247832e-09   5.044862e-13   48
  1.520236e-01   4.476846e-12   3.828947e-04   3.679590e-13   144
  1.544390e-01   5.263582e-12   3.768959e-04   6.408543e-13   72
  1.558174e-01   4.133576e-12   3.876848e-04   2.627491e-13   180
  1.577444e-01   4.257997e-12   2.809042e-04   3.161333e-13   198
  1.586427e-01   4.520694e-12   0.000000e+00   4.988505e-13   48
  1.606295e-01   3.532146e-12   3.802118e-04   2.667184e-13   168
  1.621039e-01   4.080311e-12   3.805277e-04   3.732987e-13   144
  1.643345e-01   3.756581e-12   5.346625e-04   1.967281e-13   248
  1.673465e-01   2.589684e-12   3.686065e-04   1.823686e-13   192
  1.693976e-01   3.331301e-12   5.693667e-04   2.182512e-13   240
  1.706322e-01   3.618432e-12   0.000000e+00   3.930736e-13   72
  1.725150e-01   3.697804e-12   3.474519e-04   3.239986e-13   126
